ព្រូ	14
សមប្រកប	14
ម្សៀត	14
គ្រុម	14
កាកី	14
អភិញ្ញា	14
ក្រពេញ	14
រហ៊ុម	14
ពិទ្យាធរ	14
អាកាសយាន	14
ជើងពេល	14
រម្លំ	14
អកអំបុក	14
ទាត់ចោល	14
លក្ស	14
ទសជាតក	14
ត្រសុំ	14
ទឹង	14
តិលក	14
ផ្លែង	14
បរិយោសាន	14
រហេម	14
អង្ក្រង	14
រង្គោះ	14
រសាវ	14
ញៀច	14
ខ្លុក	14
វណ៌	14
ជាន់ឡើង	14
គ្រក	14
គ្របគ្រង	14
លស់ព្រលឹង	14
អាយ៉ៃ	14
ឈរឈ្មោះ	14
ច្បូត	14
កូនជ្រូក	14
វៀងជ័យ	14
បង្គុយ	14
ទើត	14
ខ្ទារ	14
កំប៉ោង	14
រអែក	14
ភាតរ	14
កុង្សីយ៍	14
រហែ	14
ទន្ទិញ	14
ប្រកាប់	14
នរៈ	14
ស្រឡេវ	14
កខឹក	14
អន្តរប្រទេស	14
ក្រិស	14
និវេសនដ្ឋាន	14
ត្រាំត្រែង	14
សង្អារ	14
គ្នេរ	14
សាល់	14
គោលិកាក្រហម	14
ដៀង	14
ហត្ថី	14
ភូគោល	14
ឆាឆៅ	14
ភឹប	14
ល្អូក	14
ជុំជិត	14
ស្គាយ	14
មេក្រមី	14
ម៉ាច់	14
នាសា	14
អ៊ែន	14
ឆ្ដោ	14
អនុម័តិ	14
ពលិការ	14
ឧប្បត្តិ	14
វិសោធន	14
ខ្វៀល	14
ស្លើត	14
សង្ក្រាន្តិ	14
ខ្នល់	14
ពពាយនាយ	14
ក្រនៀវ	14
ញេញ	14
ឥន្ទបត្ត	14
កុបកម្ម	14
ក្សេត្រារក្ស	14
តេះតះ	14
ពេទ្យស្ថាន	14
បាយក្រៀម	14
មន្ទីរសម្ភព	14
ចាប់ថ្នាក់	14
ប្រាក់ឈ្នួល	14
មតក	14
គ្រហែម	14
ហូតពន្ធ	14
ក្និច	14
អហោសិកម្ម	14
ស្រមណ៍	14
ក្ទម្ព	14
កាក់កប	14
ផ្លើស	14
ត្រែះ	14
ហ្មាយ	14
រង្គាត់	14
សត្រី	14
នាយទាហានរង	14
បាត់ស្មារតី	14
ស្ពោត	14
អនុមតិ	14
ខ្សុល	14
សម្លោក	14
ក្អាត់	14
ប៉ោល	14
គ្រាក់	14
ផឹង	14
ជម្ពូទ្វីប	14
ឆ្លា	14
សាបាន	14
ក្រឡង់	14
បឋមសិលា	14
ទ្រុល	14
ក្សេត្រាជីវកម្ម	14
រាយរង	14
រយំ	14
ទម្រ	14
ប្រយ័ត	14
អនិច្ចធម្ម	14
សន្និវាស	14
មីនរាសី	14
ទោសោ	14
ទ្វាទសមាស	14
ស្អុះ	14
ក្មាង	14
ផុតពូជ	14
ខ្តត	14
ខ្សាយ	14
ខ្មោះ	14
ខ្នាន	14
ឡើងក	14
ចៀរ	14
អានិសង្ស	14
ព្រាក	14
សស្រាក់សស្រាំ	14
វាក់	14
និម្មល	14
មគ្គនាយក	14
អភិនីហារ	14
ចម្កួត	14
ខ្លឺត	14
លៀស	14
ពះ	14
ស្រែះ	14
ស្រុកលើ	14
ពាណិជ្ជការ	14
ផែត	14
អេះអុញ	14
ផ្ដែ	14
វត្ថ	14
ត្រីភាគី	14
វិជ័យ	14
ប្រមេះ	14
ម្នោម្នេញ	14
ឆន្ទា	14
អថ័ន	14
ប៉ាណូ	14
រិម	14
ប្រតែង	14
មោក្ខ	14
យក្សា	14
បញ្ញាសជាតក	14
រញ៉ែ	14
ហ៊ិះ	14
ផ្លាប់	14
ទ្រលន់	14
បៀក	14
ក្សណៈ	14
រជ្ជទាយាទ	14
ក្រមាច់	14
សណ្ដ	14
ដែកគោល	14
ក្រិន	14
ឆាបឆួល	14
ច្បាម	14
បណ្ដាច់	14
បាយកក	14
ដំណើប	14
ត្រដិត	14
អក្ខរជន	14
រំងាស់	14
ចំឡក	14
ទីងមោង	14
សង្វារ	14
ត្បុត	14
គៃបន្លំ	14
គើសូន	14
ដៃរគៀម	14
ណាចក្រ	14
ទីផ្សារ	14
និលរ័ត្ន	14
បេតហូរ៉ូន	14
ភក្ដី	14
យេរូបាល	14
យល់សប្ដិ	14
យសស័ក្ដិ	14
ស្នប	14
សុភមង្គល*	14
ហោរាចារ្យ	14
អេក្លូន	14
អណាក់	14
អបេឌ-នេកោ	14
អេផូដ*	14
អាសេរ៉ា	14
អេហ៊ូដ	14
រចនាសម្ព័ន្ធ	14
ព្រះអម្ចាស់យេស៊ូវ	14
មួយលាន	13
មួយជួរ	13
សេចក្តីព្រាង	13
ក្នុងពេលជាមួយគ្នា	13
ពុំនោះទេ	13
ឈ្លោះប្រកែកគ្នា	13
ចុងក្រោយបង្អស់	13
កម្លុង	13
ស្ត្រា	13
វាយកំទេច	13
ក្រោយទៅ	13
បណ្ដោយឲ្យ	13
មានវិបត្តិ	13
ស្រេចតែ	13
អស់រឿង	13
ពេញមួយថ្ងៃ	13
គ្រូសូត្រស្ដាំ	13
ផាស៊ី	13
ត្រង់សេ	13
ស្លស្លុក	13
ពេញបន្ទុក	13
បង្ហាញខ្លួន	13
គ្រឿងសំណង់	13
ថៃឡង់ដ៍	13
មុនបន្ទាប់	13
ត្រឹមណា	13
បែកកង់	13
ឆ្លងផ្លូវ	13
បែរមុខ	13
ទេសន្តរប្រវេសក៍	13
ស្លាបកាត់	13
ដើមទី	13
ចែងចាំង	13
សេវនកិច្ច	13
ជីដូនទួត	13
ឈានជើង	13
សូមទានជ្រាប	13
សឺត	13
អ្ហូ	13
ហើបមាត់	13
កន្លះម៉ោង	13
ឆែល	13
សមាជិកសភា	13
ល្បែងស៊ីសង	13
កូប្រា	13
ប្រពន្ធដើម	13
ផន់	13
អំពើខុស	13
ការទាស់ទែង	13
ទ្វារមាស	13
អរុណោទ័យ	13
ថ្លែងប្រាប់	13
វិហារធម៌	13
គោលិកា	13
រាល់រូប	13
បើកុំតែ	13
ផ្លូវទូត	13
អ្ហេះ	13
ស្រីញី	13
រំពេចនោះ	13
រៀនចប់	13
ញញឹមដាក់	13
រាជធន	13
ចង់ងាប់	13
ផ្លែសន្ទូច	13
ក្របាស	13
កន្លែងដេក	13
មានភិន	13
តលិក	13
ពួកចៅ	13
សរជាតិ	13
ល្ហិត	13
អ្នកកាន់ពុទ្ធសាសនា	13
ហួសប្រមាណ	13
ទទួលពាក្យ	13
លើកទំនប់	13
បល្លង្ក	13
ឧកញ៉ាមហាវិនិច្ឆ័យ	13
តាមទំនើងចិត្ត	13
ជិះទូក	13
លោកស្នងការ	13
តៀមស្រា	13
អ្នកជំទាស់	13
បន្ទាប់គ្នា	13
ចចែក	13
មានមន្ទិល	13
ដីកាចាប់ខ្លួន	13
អស់ឆ្ងល់	13
រកប្រពន្ធ	13
ធ្វើមេ	13
ជាន់គ្នា	13
ធ្វើដែល	13
ផ្លុំស្រឡៃ	13
បានដឹងបានឮ	13
ដោយចិត្ត	13
ធៈ	13
ស៊ុក	13
ដោះស្រី	13
អាន់	13
សូមទាន	13
រសាប់	13
ត្រសក់ស្រូវ	13
ចង់ថា	13
វាយគង	13
ការចាត់ចែង	13
ហត្ថកម្ម	13
ទទួលទោស	13
ជញ្ជួន	13
លេខទូរស័ព្ទ	13
បរមគ្រូ	13
រាប់មិនអស់	13
អ្នកជំនាញ	13
សក់រួញ	13
ដក់ជាប់	13
ភ័ស្ដុ	13
គ្រប់ទិស	13
កូតទ្រ	13
វិបត្តិសេដ្ឋកិច្ច	13
ចេញលុយ	13
អប្បយស	13
រទេះគោ	13
ជាកំពូល	13
បាត់មុខ	13
សំដៅចំ	13
នាងក្រមុំ	13
លោហជាតិ	13
នៅទីបញ្ចប់	13
យោធភូមិ	13
កាសិត	13
មិនបានការ	13
ងុយ	13
កូនង៉ា	13
បាត់មុខបាត់មាត់	13
តាមចំណាំ	13
នាយខុទ្ទកាល័យ	13
ខានមិនបាន	13
ផ្លូវត្រូវ	13
ញយដង	13
រឹតខ្សែ	13
ព្រាននារី	13
ត្របកភ្នែក	13
តតប	13
ដុំរទេះ	13
រាជទេវី	13
ចៅប្រុស	13
សុះសាយ	13
រសញ្ញា	13
ចូលគេង	13
អបាយភូមិ	13
គូររូប	13
ជាពិធី	13
ដើមផ្កា	13
រូបល្អ	13
ពេលបាយ	13
រដូករណែល	13
របររកស៊ី	13
មែកឈើ	13
បរិបូណ៍	13
អ្នកទស្សនា	13
មានទ្រព្យ	13
ឆ្អេះឆ្អាប	13
មហាមិត្ត	13
បឹងទន្លេសាប	13
ចូលកាន់	13
តាមគំនិតខ្ញុំ	13
រាក់ជ្រៅ	13
ត្រីចក្រយានយន្ត	13
ណូន	13
ប្រាក់បៀវត្សរ៍	13
ស្ទើរគ្រប់	13
ព្យុហយាត្រា	13
រូប៉ា	13
ធម្មាចារ្យ	13
ការប្រកាន់ពូជ	13
ហ៊ីវ	13
គោរពវិន័យ	13
គ្មានចិត្ត	13
ដល់មុន	13
ពាក្យគន្លឹះ	13
នាងស្រី	13
ទទួលចុះចាញ់	13
ម៉ាស៊ីនត្រជាក់	13
រាប់បញ្ចូល	13
បំពេញចិត្ត	13
ស្រូវប្រាំង	13
សតិអារម្មណ៍	13
រង្វល់	13
មោឃៈ	13
ត្រូវពេល	13
ឆ្អឹងឆ្អែង	13
ជាប់ជំពាក់	13
ការប្រតិបត្តិ	13
ដុសខាត់	13
កងដៃ	13
ខ្សែត្រៀម	13
ថ្នោល	13
ហេរញ្ញិក	13
អក្ខរក្រម	13
អវីចី	13
ធេងធោង	13
រាយរាប់	13
អាទីនវ	13
ទុព្វល	13
និវត្តជន	13
រំហើយ	13
ឆ្ងក់	13
ចំណោល	13
គុណបទ	13
ជនជាតិភាគតិច	13
ស្រែស	13
ធុតង្គ	13
គ្រូក	13
ដូចយ៉ាង	13
ព្រត	13
មោនភាព	13
កាមតណ្ហា	13
ទោសាគតិ	13
នាដក	13
ក្រឹម	13
អេចអូច	13
ពពូន	13
ប្លង់តុង	13
ថូន	13
ថាមពលបរមាណូ	13
ប៉ោក	13
គេហជន	13
ត្លែត	13
ជត	13
ខាត់ណា	13
ត្រីមុខ	13
ម្សេវ	13
ចក្ក	13
ឈឹប	13
ពភីង	13
កម្មន្ត	13
រាងដូចជា	13
អុងម៉ុង្គ	13
ឧតុ	13
មឹន	13
រពុយ	13
ទង្គឹះ	13
វិទ្ធង្សនា	13
អាជ្ញាសឹក	13
មសិ	13
ទុគ្គត	13
និបាត	13
អាភេទ	13
វ៉ូត	13
ចន្ទាស់	13
អៀនប្រៀន	13
ជុំរុំ	13
ច្រិមច្រុម	13
រឡូ	13
សម្ពឹក	13
បរិកម្ម	13
ខាន់ស្លាក់	13
ធម្មយុត្តិកនិកាយ	13
សាមន្ត	13
សម្រេក	13
សាណ	13
កំពីកកំពក	13
មោទនា	13
វណ្ណនា	13
រហស្ស	13
ប្រឡាំងកាស	13
គាង	13
អាយស្មា	13
លឹប	13
ទេសន្តរប្រវេសន៍	13
រូបារម្មណ៍	13
អាស្ថាន	13
ធ្មុង	13
ឧត្តរា	13
ត្រោស	13
ប្រុះ	13
ប្រកាំ	13
ចង្កាក់	13
ឫក្សពារ	13
វាំងនាំ	13
មាលាការ	13
បស្សាវៈ	13
ភារា	13
ស្រៀវស្រាញ	13
ម៉ោងជាង	13
បុព្វជន	13
តម្លង់	13
អង្គា	13
អក្សរពុម្ព	13
ទន្ទេង	13
ភ្នាស	13
ល្គង	13
ល្វាសល្វន់	13
ដាច់សាច់	13
ស្រីខូច	13
បង្គង	13
វិរាគ	13
សជី	13
ជដា	13
ត្រកួញ	13
ប្រអប់ដៃ	13
ទេស្នា	13
នរេសូរ	13
បន្ទាយលង្វែក	13
សិល្បសាស្ត្រ	13
រង្វះ	13
ស្មាធិ	13
សម្បួរ	13
ពៃរ៍	13
ម្រែង	13
ទម្រាំតែ	13
មោឃភាព	13
ព្រលាំ	13
ឧរា	13
រលូង	13
វារិ	13
បរិកប្បី	13
ក្រឡឺម	13
វិលាល័យ	13
សារព័ន	13
ត្រឈឹង	13
ប្រោក	13
រោគាពាធ	13
សម្រូប	13
អហំការ	13
អច្ឆរា	13
វត្តនី	13
នាដ	13
សឺរ៉ាំង	13
ម៉ាញ់	13
ប្រៃសណីយបត្រ	13
ប្រឡូស	13
អាមិស	13
សំអិត	13
នរបតី	13
ព្រឺស	13
សិទ្ធត្ថ	13
ឧបទ្ទវ	13
ភុល	13
ងឿ	13
កែក	13
ចំអាស	13
ស្បែប	13
សម្អុយ	13
ត្រដឹម	13
អាប័ណ	13
រងៃ	13
បង្អូស	13
សគ្គ	13
ពិម្ពា	13
ពុធជន	13
កាឡកណ្ណី	13
ស្រលេត	13
អរូបី	13
អញ្ជលី	13
ឧបមេយ្យ	13
វ៉ាកង	13
ប្រលូក	13
កោមល	13
សក្ខីកម្ម	13
បាញ់ឆែវ	13
ត្រយូង	13
កាន់ខែ	13
ស្លឹកគ្រៃ	13
តែវ៉ែ	13
សម្ញែង	13
ថាមវន្ត	13
រហ៊ឹះ	13
ផ្គុន	13
បំបត់	13
ឋិតិ	13
ឆ្អែង	13
ច្យុត	13
ច្រមក់	13
ប្រទូស	13
ពងស្វាស	13
បដិភាណ	13
ឆ្វាក	13
លលកស	13
មហាទេព	13
គណនេយ្យករ	13
ឆាយាល័ក្ខណ៍	13
ពាធា	13
ច្រម	13
លាបលន	13
ច្រក់	13
កលិយុគ	13
ដំណើររឿង	13
សមាបត្តិ	13
ម៉ូង	13
តំណឹង	13
រលង់	13
ភាណ	13
គណេស	13
ទុល	13
បាចទឹក	13
លហុ	13
ស្ទោះ	13
យុរ	13
ងីវ	13
មហាតថៃ	13
ចាម្ប៉ា	13
សណ្ដាយ	13
ភូមរា	13
ឥន្ទ្រិយ	13
និរុត្តិសាស្ត្រ	13
អនិច្ចំ	13
សណ្ដក	13
គោត្រ	13
ល្ហ	13
រាជអាណាចក្រ	13
ភូគព្ភសាស្ត្រ	13
ក្ងាន	13
ល្វេងល្វើយ	13
ប៉ប់	13
រលួត	13
ឡឺត	13
លលេ	13
សេល	13
បន្លឹម	13
សាលាដំបូង	13
ក្ដារខៀន	13
ស្រមេម	13
អភិរក្សនិយម	13
ព្រមដោយ	13
អនត្តសញ្ញា	13
ភត្ត	13
ប៉ផាប់	13
រឡាក់	13
តោតតូង	13
ចើក	13
បង្កៃ	13
មែរ	13
ឆែត	13
ស្លេស្ម	13
ញ័រមាត់	13
ពិភេក	13
តាយហោង	13
ជោតក	13
មូត្រ	13
ចងដៃ	13
ស្អាន	13
ហ៊ែ	13
ប៉ិត	13
បាយស្រា	13
ត្បុរ	13
រាយមាយ	13
អង្កន់	13
ប្រទាស់	13
ពន្ធនាការ	13
អនន្ត	13
គរុភណ្ឌ	13
ឈ្លេច	13
រណោង	13
ឃរ	13
នភាល័យ	13
កម្លៅ	13
ជើងកប	13
សញ្ចរ	13
អនាថ	13
អន្យតិរ្ថិយ	13
គ្រមាម	13
ច្រងេងច្រងាង	13
នាដការី	13
បុរេនិច្ឆ័យ	13
បោក្ខរណី	13
កំពូជ	13
ស្រាល់	13
ខ្វាក	13
កៀរគរ	13
សសរទ្រូង	13
មុសាវាទ	13
សង្គាយនា	13
ខ្សែដៃ	13
សប្បុរិស	13
រលែក	13
ធឹង	13
កាញ់	13
សណ្ដា	13
អន្តរការី	13
ទន្សា	13
ចាល់	13
ទិព្យ	13
សមតា	13
ជ្វាលា	13
សាលោហិត	13
សច្ចធម៌	13
សប៊ូ	13
កំណាយ	13
សិខា	13
ខ្ញម	13
ឈ្មុល	13
មេដែក	13
បំពក់	13
អ៊ីញ	13
ល្ខោនខោល	13
ឧបការៈ	13
រនោង	13
មុខក្រសួង	13
ពិស្ណុលោក	13
រលាម	13
ឆុរ	13
ក្របែល	13
គម្រាំង	13
សម្លកកូរ	13
ឡូញ	13
ទឹកកាម	13
ឆ្វែល	13
ក្រែប	13
សំវេគ	13
ច្រួល	13
រតាយ	13
ពិសែស	13
ក្លង	13
សង្ឃា	13
ពាក្យកាត់	13
ភ្លៅកង្កែប	13
សង្កិលេស	13
ជតា	13
ចងចិញ្ចើម	13
ក្អាក	13
រយាយ	13
ទឡ្ហីកម្ម	13
ជាប់ចំណង	13
វិបល្លាស	13
រញី	13
កម្ពោជ	13
សន្លាង	13
ខ្សៀវ	13
វចនៈ	13
សំនួនវោហារ	13
កន្ទប	13
ក្រពឹត	13
វិនាសកម្ម	13
វ័ធ	13
ច្រុង	13
កាំប្រមា	13
ការ៉ា	13
ក្សត្រីយ៍	13
ខ្សែតី	13
គើរសុន	13
ដំណាប់	13
ណាមិញ	13
ទាសាទាសី	13
បោកចំបាប់	13
បង្ឃាំង	13
បាណា	13
ព្រឹទ្ធា	13
ព្រះប្រាជ្ញា	13
ភេលិច	13
ម៉ាដាឡា	13
ស្ងាត់ៗ	13
សៀតផ្កា	13
ឡាម៉េក	13
អកាក់	13
អប៊ីណាដាប់	13
អប៊ីរ៉ាម	13
អប៊ីហ៊ូវ	13
អម៉ូស	13
អាលម្ពាយ	13
អហ៊ីម៉ាស់	13
ឧទុម្ពរ*	13
បទចម្រៀង	13
ខ្ញុំបម្រើ	13
អិម	13
ង	13
ក្រសួងកសិកម្ម	12
កញ្ចក់ទូរទស្សន៍	12
មួយអាទិត្យ	12
កោះប្រជុំ	12
តឹងរឹង	12
សេរីសោភ័ណ្ឌ	12
ក្មេងម្នាក់	12
សិទ្ធិពលរដ្ឋ	12
ឲ្យដំណឹង	12
ដើរកំសាន្ត	12
ធំស្កឹមស្កៃ	12
ទោះជាយ៉ាងណាក៏ដោយ	12
ផ្លូវដើរ	12
ទស្សនកិច្ចជាផ្លូវការ	12
មិនដឹងខ្លួន	12
ការប្រកួតកីឡា	12
មានសក្តា	12
ប្រែខែ	12
នៅកណ្ដាល	12
សំរន់	12
មួយម៉ឺន	12
អុញន៏	12
ត្រៀមចាំ	12
អត់ច្បាប់	12
សព្វវចនាធិប្បាយ	12
រាប់មើល	12
អស់ចិត្តអស់ថ្លើម	12
សួរមើល	12
ម៉ែត្រការ៉េ	12
ផ្ដាំផ្ញើ	12
ដាក់ភ្នែក	12
ស្តរា	12
ធ្វើម្ហូប	12
បែកការ	12
អាហារកិច្ច	12
បានចិត្ត	12
បន្តវិជ្ជា	12
តែសព្វថ្ងៃ	12
ពាក្យសុំ	12
កើតមុន	12
ទាល់ច្រក	12
បុព្វការី	12
របូតមាត់	12
ចិត្តអំណត់	12
ថ្វាយព្រះ	12
ខ្លួនមនុស្ស	12
ញញឹមញញែម	12
ស្ថានកុងស៊ុល	12
វរមិត្រ	12
សិល្ប៍វិជ្ជា	12
ការពង្រីក	12
មហារដ្ឋ	12
ចិត្តខ្លាំង	12
កាត់ទទឹង	12
ម៉្យាងវិញទៀត	12
បត់ស្ដាំ	12
និយាយពីនេះពីនោះ	12
ផ្លាស់មក	12
បែកឈាម	12
ថាមពលអគ្គិសនី	12
ជាច្រើនលើក	12
ទេវរូប	12
លេខាធិការរង	12
គ្រប់ផ្លូវ	12
សេរីកា	12
វិមានរដ្ឋ	12
វិត្ត	12
រម៉ក	12
ជាជួរ	12
ជើងម្ខាង	12
រទូរ	12
ក្រុងទេព	12
ហៅភ្ញៀវ	12
នុំ	12
សិល្បការ	12
បញ្ចូលរូប	12
ដើរកាត់	12
តាមន័យ	12
រាជរោង	12
បិយ	12
គោក្របី	12
តានតឹងឡើង	12
នាទ	12
ផ្ដាំហើយផ្ដាំទៀត	12
ខណៈនេះ	12
ផ្សារផ្សោ	12
ពេញរូបពេញរាង	12
គ្រប់សព្វ	12
រទេះភ្លើង	12
រៀបចំខ្លួន	12
ធ្លាក់ឈាម	12
ឧស្សាហូបនីយកម្ម	12
តាំងទី	12
អត់បាយ	12
ប្រជានុរាស្ត្រ	12
ដល់គ្នា	12
ជីកព្រែក	12
ស្ករត្នោត	12
ព្រលឹមឡើង	12
រូបឆោមលោមពណ៌	12
ម្ទេសខ្មាំង	12
គួរណាស់តែ	12
ឡើងជណ្ដើរ	12
កូនសម្លាញ់	12
ហោមពិធី	12
ចុងជើង	12
ដូចចាក់ទឹកលើក្បាលទា	12
ទីឋាន	12
លតាវល្លិ	12
សទា	12
ទើបតែនឹង	12
ភ្លេចរបស់	12
ដើរថយក្រោយ	12
អ្នករៀន	12
ខ្ល	12
ទស្សនាចរ	12
នាងពៅ	12
សស្ងាច	12
អញ្ចុះ	12
ភពផែន	12
សព្វសាយ	12
ហេងស៊យ	12
គៀង	12
មនុស្សឃាត	12
ហាងឆេង	12
បួនជ្រុង	12
ឯក្រោយ	12
ល្មោភកាម	12
មុខជំនាញ	12
អតីតជាតិ	12
ធ្វើអន្តរាគមន៍	12
អ្នកបច្ចេកទេស	12
ការសំខាន់	12
ម៉ាឡាយូ	12
ការនឿយហត់	12
អណ្តើក	12
បបួលគ្នា	12
សំរួម	12
ទុកមុន	12
ដើររក	12
ទាហានជើងទឹក	12
ជិះសេះ	12
សោតាបន្ន	12
គ្នាវា	12
រវិល	12
មកណេះ	12
ដំណើរការណ៍	12
កំណ	12
ព្រះពុទ្ធរូប	12
តេឡេហ្វូន	12
មើលទៅដូចជា	12
បោះពាក្យ	12
មើលកូន	12
វាតា	12
កភូមិ	12
មាត់ធំ	12
បង្វក់	12
ខោខ្លី	12
ផ្លែស្វាយ	12
មើលលែងស្គាល់	12
កណ្ដុរល្មែះ	12
មានគ្រួសារ	12
ស្រេចបាច់	12
សែនចេញ	12
ដាក់ទាន	12
មកបន្ទាប់ពី	12
ខុសធម្មតា	12
គ្នាស្មើ	12
ក្សាន	12
ជ្រូកព្រៃ	12
គណៈកម្មាធិការមជ្ឈិម	12
ទេល	12
រៀបចំបាយ	12
ច្រាំងទន្លេ	12
ស៊ីវិល័យ	12
ច្រកចេញ	12
បទចោទប្រកាន់	12
តម្កល់ទុក	12
សេវកា	12
ត្រមង់ត្រមោច	12
ស្រស់បំព្រង	12
រឹក	12
ត្រូវលើ	12
គ្រូគុន	12
អស្តា	12
បច្ចាមិត្រ	12
ស្រស់ស្រី	12
បន្ទាយទាហាន	12
រ៉ូណេអូ	12
មានសតិ	12
ណាត់គ្នា	12
ការក្រ	12
រតនវត្ថុ	12
ទាក់ចិត្ត	12
មូសុង	12
ឆ្លេឆ្លា	12
ព្រះពុទ្ធអង្គ	12
យ៉ាងហ្នឹង	12
ការភាន់ច្រឡំ	12
ភ្លេងខ្មែរ	12
អរិយវង្ស	12
ចិនសែ	12
ស្អុះស្អាប់	12
ប្រគំតន្ត្រី	12
សូមអនុញ្ញាត	12
ជាទីបញ្ចប់	12
ជាន់ឈ្លី	12
ស្រមើស្រមៃ	12
អូ៎	12
សែនព្រេន	12
ឥណ្ឌូស៊ីន	12
ទោសានុទោស	12
ភ្លុង	12
ក្រេស	12
ចេតសិក	12
ភាន	12
ឈើបុក	12
មជ្ជ	12
តេន	12
ភូបាល	12
ជំនេរ	12
ងោះ	12
ញក់ញី	12
ពាប់	12
ជន្លេញ	12
ប្រែក	12
សាវកែ	12
សិវៈ	12
មេដំបូល	12
អស់អញ	12
គោព្រោះ	12
វិនិច្ឆយ	12
ប៊ីយែរ	12
អតិថិ	12
ក្រញុល	12
សម្ប័ទ	12
សារាណីយ	12
ជេតពន	12
បន្លែង	12
ពុទ្ធភាសិត	12
សំសារ	12
មោគ្គល្លាន	12
ឆ្កួតជ្រូក	12
បង្វែង	12
វោហារសាស្ត្រ	12
ផស	12
សេរីការ	12
ឧបក្កិលេស	12
តៈខេ	12
រម្លប់	12
បំបង់	12
អ្នកដូន	12
រហង់	12
រប៉ាយ	12
ស្រមើល	12
រហឹម	12
អាវាស	12
ទៀវ	12
ពាសវាលពាសកាល	12
ញៀត	12
ខ្វោកខ្វាក	12
សទិសន័យ	12
លោមា	12
ដោះដៃ	12
បន្សាយ	12
ប្រេងខ្យល់	12
ស្វាក់	12
ឆ្គាំ	12
ជជ្រក	12
ឆិត	12
ប្រឡាំប្រកូវ	12
បម្រាស	12
ច្រឡូក	12
យាងយាស	12
ទសភាគ	12
អារកាត់	12
វ៉ឺ	12
ថ្លៃឈ្នួល	12
បវារណា	12
ប្រសេច	12
វិមុត្តិ	12
សិថិល	12
ប៉ផ្ដក់	12
កន្ទ្រើង	12
ចំណាំង	12
ក្ដក់	12
ខ្វោះ	12
ប្រូង	12
វិយោគ	12
ស្មង	12
សត្តម	12
វធូ	12
ទេសន៍	12
ល្គាយ	12
គ្រំ	12
ក្រហេង	12
ស្គុស	12
សាធារណ៍	12
សាច់ក្រក	12
ព្រាច	12
ចរី	12
ឆ្កូត	12
ស្ទិល	12
ឥណ	12
រទើស	12
ធ្នោះ	12
ប្រហក	12
ចងពៀរ	12
ផ្កាចារ	12
ទោម	12
សុធម្ម	12
បន្លៀក	12
អាចម៍គោ	12
បំបិទមាត់	12
សារូប	12
កតវេទិតា	12
ត្រៈ	12
គ្រាង	12
សារតាំង	12
សុរិល	12
ស្មូនឆ្នាំង	12
កូនទោល	12
ទទ័រ	12
រយាល	12
សម្មាន	12
ឈ្មុសឈ្មុល	12
ប្លោត	12
ផ្លូវធម៌	12
ផ្លូវដែក	12
អន្ធ	12
ភើច	12
អាវាហមង្គល	12
ចាស់ស្រុក	12
ស្រងេវ	12
បរមាភិសម្ពោធិ	12
ឥត្ថី	12
រគើម	12
អនុព័ន្ធ	12
ខ្ចក	12
បរេ	12
ខាក	12
គោមួយ	12
សម្ពោធិ	12
ឆុក	12
សំកុល	12
ទួន	12
ពពាក់	12
បុរាណវត្ថុវិទ្យា	12
ជិប	12
អាបត្តិ	12
បញ្ជោះ	12
លលក់	12
សម្រក	12
អួទីនួ	12
ចុន	12
នីតិជន	12
ស៊កសៀត	12
រោយរាយ	12
កាតាលីកម្ម	12
ជម្លើយ	12
គ្រាវ	12
កូនជាង	12
ឥន្ធន	12
តើយ	12
ភេរី	12
ខ្នោស	12
ជ្រង	12
ភិយ្យោ	12
ខ្វាច	12
ពហុកោណ	12
ទុរា	12
មើលបំណាំ	12
ផគ្គុណ	12
មេថុន	12
ជញ្ជាប	12
ប្រីជា	12
វឌ្ឍនាការ	12
ត្រជំ	12
របះ	12
ឧបទេស	12
ភូសា	12
ពិស្ណុ	12
សាមន្តរដ្ឋ	12
ក្ដិត	12
លញ់	12
វិសជ្ជនា	12
ធនិត	12
បឋមវ័យ	12
ទញ់	12
កណ្ដៀតក្អម	12
ភូមី	12
ជំងឺចិត្ត	12
ភូគព្ភវិទូ	12
ឆន្ទានុសិទ្ធិ	12
សញ្ញី	12
ឡឹប	12
ស្អិតស្អាង	12
បូរបាច់	12
ជំនំ	12
អស្សុ	12
កិន្នរ	12
សីហបញ្ជរ	12
ពំនឹង	12
ទុំជោរ	12
ប៉ប្រិម	12
ស្រយាក	12
ក្រចេ	12
សិង្គាល	12
បង្អៅ	12
ស្មោក	12
អមរ	12
និមិត	12
ភុង	12
សន្ទិះ	12
នីតិបុគ្គល	12
រកាដែក	12
ព្រឹទ្ធបុរស	12
បញ្ជក់	12
អាត្ម័ន	12
បាធ្យាយ	12
ឆ្កឹះឆ្កៀល	12
គូព្រេង	12
កូនគោល	12
ស្រាំង	12
កញ្ចូញ	12
ទយ	12
វិត្ថារ	12
ចន្ទមណ្ឌល	12
ចួង	12
ពួត	12
គារវៈ	12
ណាំង	12
រម៉ង់	12
ចំហុត	12
កង្កាញ់	12
គន្ធព្វ	12
វ៉ាស	12
ស្ទោក	12
ចុងមាត់	12
ព្រះបត់	12
ឧបទ្វីប	12
ឥណទេយ្យ	12
បញ្ឆិត	12
ឱទ្យាន	12
ឆ្វង់	12
វិជ្ឈមាត្រ	12
អមត	12
នីឡុង	12
ដោះខ្លួន	12
